id,label
9379,0.856421709060669
9380,0.9721250534057617
9381,0.6556377410888672
9382,0.05218474194407463
9383,0.4048718810081482
9384,0.8142972588539124
9385,0.14955595135688782
9386,0.19066956639289856
9387,0.10590780526399612
9388,0.2016739398241043
9389,0.9979484677314758
9390,0.035018742084503174
9391,0.6615312099456787
9392,0.10081733763217926
9393,0.6771790385246277
9394,0.2591492235660553
9395,0.057239413261413574
9396,0.5186492204666138
9397,0.29342594742774963
9398,0.2230086624622345
9399,0.9958848357200623
9400,0.1585198938846588
9401,0.0912097916007042
9402,0.8909634351730347
9403,0.35490667819976807
9404,0.32012519240379333
9405,0.10151471942663193
9406,0.27823877334594727
9407,0.9350464344024658
9408,0.9688481688499451
9409,0.2724553346633911
9410,0.14796535670757294
9411,0.7608343958854675
9412,0.9680672883987427
9413,0.8976944088935852
9414,0.15717211365699768
9415,0.8888719081878662
9416,0.09752088040113449
9417,0.3738817274570465
9418,0.14714615046977997
9419,0.02443455159664154
9420,0.533011794090271
9421,0.9114943146705627
9422,0.15173861384391785
9423,0.8196004629135132
9424,0.052909765392541885
9425,0.5914129018783569
9426,0.29923540353775024
9427,0.9948329925537109
9428,0.5534800887107849
9429,0.3517245948314667
9430,0.38353604078292847
9431,0.031317248940467834
9432,0.8815606236457825
9433,0.9464801549911499
9434,0.7058988213539124
9435,0.23688969016075134
9436,0.8105015158653259
9437,0.02842768281698227
9438,0.05720653384923935
9439,0.2098788022994995
9440,0.23945865035057068
9441,0.2088586986064911
9442,0.3995676636695862
9443,0.8003265857696533
9444,0.7598182559013367
9445,0.5919854640960693
9446,0.29200488328933716
9447,0.9300432801246643
9448,0.1813797652721405
9449,0.9359807968139648
9450,0.9889708757400513
9451,0.33734047412872314
9452,0.44261306524276733
9453,0.9253087639808655
9454,0.9147363305091858
9455,0.4610860049724579
9456,0.39009684324264526
9457,0.8967553973197937
9458,0.04036993533372879
9459,0.42947280406951904
9460,0.94902503490448
9461,0.6154986023902893
9462,0.16695564985275269
9463,0.9097287654876709
9464,0.9882047176361084
9465,0.21877844631671906
9466,0.9686312079429626
9467,0.08422540873289108
9468,0.1768576055765152
9469,0.8263903856277466
9470,0.3676774501800537
9471,0.1303229182958603
9472,0.3471396267414093
9473,0.01931806094944477
9474,0.570655882358551
9475,0.8809855580329895
9476,0.3924989700317383
9477,0.20829728245735168
9478,0.05386939272284508
9479,0.9229201674461365
9480,0.23604893684387207
9481,0.6935634016990662
9482,0.9908658862113953
9483,0.22728048264980316
9484,0.6282042264938354
9485,0.2282082438468933
9486,0.8947429656982422
9487,0.18168750405311584
9488,0.2237916737794876
9489,0.5134544372558594
9490,0.3117281198501587
9491,0.2927146553993225
9492,0.12453686445951462
9493,0.6930776238441467
9494,0.6577010154724121
9495,0.9868372678756714
9496,0.9071417450904846
9497,0.3165016174316406
9498,0.10021340101957321
9499,0.07533625513315201
9500,0.8531408309936523
9501,0.13988929986953735
9502,0.9660712480545044
9503,0.3263942003250122
9504,0.8512305617332458
9505,0.13218212127685547
9506,0.028110407292842865
9507,0.17726783454418182
9508,0.11697880178689957
9509,0.9309836030006409
9510,0.8347331881523132
9511,0.903145432472229
9512,0.5621706247329712
9513,0.2889576852321625
9514,0.8850581645965576
9515,0.12505297362804413
9516,0.17294941842556
9517,0.6849116086959839
9518,0.042267389595508575
9519,0.8289250731468201
9520,0.9961524605751038
9521,0.7976680994033813
9522,0.10062287747859955
9523,0.07123246788978577
9524,0.3737746477127075
9525,0.854422390460968
9526,0.06232958659529686
9527,0.7657186388969421
9528,0.258357971906662
9529,0.7609125971794128
9530,0.3297138512134552
9531,0.038521166890859604
9532,0.7159458994865417
9533,0.804352343082428
9534,0.8430343270301819
9535,0.018674537539482117
9536,0.23692868649959564
9537,0.26586487889289856
9538,0.2904353439807892
9539,0.5781676769256592
9540,0.695137619972229
9541,0.8236915469169617
9542,0.167821004986763
9543,0.7441262006759644
9544,0.22605162858963013
9545,0.8389952182769775
9546,0.1814155876636505
9547,0.09678975492715836
9548,0.21023960411548615
9549,0.9926242232322693
9550,0.27953991293907166
9551,0.5508726239204407
9552,0.36003604531288147
9553,0.21813136339187622
9554,0.9633537530899048
9555,0.48005446791648865
9556,0.9699729084968567
9557,0.6716340184211731
9558,0.9509872198104858
9559,0.8404917120933533
9560,0.28505757451057434
9561,0.7811228632926941
9562,0.8637722730636597
9563,0.18241749703884125
9564,0.044812824577093124
9565,0.09185663610696793
9566,0.2856521010398865
9567,0.9589678645133972
9568,0.9719478487968445
9569,0.489286869764328
9570,0.031645268201828
9571,0.7225539684295654
9572,0.1669691503047943
9573,0.03329257294535637
9574,0.8520145416259766
9575,0.8217555284500122
9576,0.07928633689880371
9577,0.18221350014209747
9578,0.8567624092102051
9579,0.5241430997848511
9580,0.06679236143827438
9581,0.8746219277381897
9582,0.8200234770774841
9583,0.9517076015472412
9584,0.39832454919815063
9585,0.6320491433143616
9586,0.7269405126571655
9587,0.5527975559234619
9588,0.21132226288318634
9589,0.7006606459617615
9590,0.8640825748443604
9591,0.8475610017776489
9592,0.20362788438796997
9593,0.3773985803127289
9594,0.2851938307285309
9595,0.207564577460289
9596,0.2593724727630615
9597,0.1543339192867279
9598,0.31196123361587524
9599,0.18625327944755554
9600,0.8110080361366272
9601,0.26937615871429443
9602,0.45916441082954407
9603,0.9585860967636108
9604,0.32431355118751526
9605,0.9696491360664368
9606,0.9943634271621704
9607,0.4619421064853668
9608,0.8210821747779846
9609,0.11187193542718887
9610,0.6660250425338745
9611,0.7928128838539124
9612,0.6233225464820862
9613,0.9697078466415405
9614,0.8019405007362366
9615,0.8086945414543152
9616,0.08080838620662689
9617,0.7875844836235046
9618,0.7427085638046265
9619,0.7556321620941162
9620,0.3164776861667633
9621,0.8000645637512207
9622,0.9627090692520142
9623,0.1842765510082245
9624,0.06077476963400841
9625,0.7340054512023926
9626,0.927567720413208
9627,0.46906036138534546
9628,0.3388057053089142
9629,0.9369020462036133
9630,0.4053880274295807
9631,0.9142420887947083
9632,0.6718089580535889
9633,0.4612154960632324
9634,0.21023975312709808
9635,0.12994010746479034
9636,0.775924563407898
9637,0.9831235408782959
9638,0.729563295841217
9639,0.8487430810928345
9640,0.9538344740867615
9641,0.27002933621406555
9642,0.07842591404914856
9643,0.6448794603347778
9644,0.9803155064582825
9645,0.06154463067650795
9646,0.08493714779615402
9647,0.7409151792526245
9648,0.9424794316291809
9649,0.982613205909729
9650,0.19178809225559235
9651,0.21734875440597534
9652,0.3925561010837555
9653,0.396170973777771
9654,0.8852635622024536
9655,0.08469142019748688
9656,0.1513364166021347
9657,0.7055532336235046
9658,0.5560880899429321
9659,0.24928219616413116
9660,0.1745189130306244
9661,0.10167475044727325
9662,0.44116029143333435
9663,0.30789098143577576
9664,0.8431761860847473
9665,0.9170987606048584
9666,0.4426881670951843
9667,0.9524090886116028
9668,0.8377964496612549
9669,0.9098502397537231
9670,0.9848121404647827
9671,0.2915284335613251
9672,0.2544465959072113
9673,0.8584093451499939
9674,0.7411707043647766
9675,0.9747021198272705
9676,0.11385892331600189
9677,0.6286013126373291
9678,0.8865824937820435
9679,0.13724678754806519
9680,0.9883543252944946
9681,0.18153665959835052
9682,0.8318405747413635
9683,0.7548534870147705
9684,0.9201219081878662
9685,0.42656466364860535
9686,0.9428844451904297
9687,0.5917899012565613
9688,0.7510254979133606
9689,0.9828641414642334
9690,0.9441069960594177
9691,0.9346561431884766
9692,0.5752346515655518
9693,0.7194697260856628
9694,0.058191388845443726
9695,0.578242301940918
9696,0.6858033537864685
9697,0.5099493265151978
9698,0.07886148989200592
9699,0.24313130974769592
9700,0.08445563167333603
9701,0.9613600969314575
9702,0.3303150236606598
9703,0.352092444896698
9704,0.83797687292099
9705,0.33765679597854614
9706,0.5630236864089966
9707,0.7175216674804688
9708,0.0355885848402977
9709,0.30446240305900574
9710,0.3891586661338806
9711,0.18526749312877655
9712,0.8272185325622559
9713,0.2894487977027893
9714,0.9964674711227417
9715,0.19979362189769745
9716,0.9906090497970581
9717,0.6350278258323669
9718,0.6396173238754272
9719,0.2351192981004715
9720,0.058655813336372375
9721,0.01345028169453144
9722,0.3363133668899536
9723,0.21858704090118408
9724,0.4236266314983368
9725,0.8777259588241577
9726,0.13791024684906006
9727,0.30929768085479736
9728,0.8870359063148499
9729,0.6635571718215942
9730,0.45941463112831116
9731,0.8501607775688171
9732,0.867891788482666
9733,0.3861539959907532
9734,0.3918590545654297
9735,0.9058131575584412
9736,0.28643545508384705
9737,0.9990170001983643
9738,0.40537506341934204
9739,0.45740777254104614
9740,0.09465959668159485
9741,0.5355886816978455
9742,0.1297866851091385
9743,0.8071712851524353
9744,0.9336232542991638
9745,0.5494394302368164
9746,0.8004212379455566
9747,0.9695664048194885
9748,0.9707909822463989
9749,0.8573797941207886
9750,0.10140645503997803
9751,0.9886272549629211
9752,0.5822321176528931
9753,0.8911770582199097
9754,0.9752316474914551
9755,0.3730848431587219
9756,0.9879359006881714
9757,0.8459935188293457
9758,0.874427080154419
9759,0.8546851277351379
9760,0.852245569229126
9761,0.2996748089790344
9762,0.05257903411984444
9763,0.9093115329742432
9764,0.5879620909690857
9765,0.9229550957679749
9766,0.5611793994903564
9767,0.9382495880126953
9768,0.4548572301864624
9769,0.2638360261917114
9770,0.07617117464542389
9771,0.3269198536872864
9772,0.9277862310409546
9773,0.9924829602241516
9774,0.7326540350914001
9775,0.3041309416294098
9776,0.3291747570037842
9777,0.8557990193367004
9778,0.9876452088356018
9779,0.16591067612171173
9780,0.08315373212099075
9781,0.8576151132583618
9782,0.9066599011421204
9783,0.3898744583129883
9784,0.19371719658374786
9785,0.9177660346031189
9786,0.9203066229820251
9787,0.1704740673303604
9788,0.6035606265068054
9789,0.9257805943489075
9790,0.38013556599617004
9791,0.11137817054986954
9792,0.21599596738815308
9793,0.19410352408885956
9794,0.8738153576850891
9795,0.3922402262687683
9796,0.7270535826683044
9797,0.22857442498207092
9798,0.3594391942024231
9799,0.9479587078094482
9800,0.21162575483322144
9801,0.7303402423858643
9802,0.6211495995521545
9803,0.20949196815490723
9804,0.48050686717033386
9805,0.9649742245674133
9806,0.3640792667865753
9807,0.4984074532985687
9808,0.6538881659507751
9809,0.4656246602535248
9810,0.856696367263794
9811,0.22696803510189056
9812,0.9330470561981201
9813,0.029854193329811096
9814,0.9812943935394287
9815,0.15694516897201538
9816,0.4668351709842682
9817,0.17618536949157715
9818,0.4461687505245209
9819,0.346510648727417
9820,0.0580483116209507
9821,0.8681209683418274
9822,0.1404782235622406
9823,0.605750560760498
9824,0.22862550616264343
9825,0.706591784954071
9826,0.4719129800796509
9827,0.8821079134941101
9828,0.13219797611236572
9829,0.7610828280448914
9830,0.9390798807144165
9831,0.7272449135780334
9832,0.3459562063217163
9833,0.0335954986512661
9834,0.45141351222991943
9835,0.2118052989244461
9836,0.6305820941925049
9837,0.7208978533744812
9838,0.9814662933349609
9839,0.04645209759473801
9840,0.5624983906745911
9841,0.05813876539468765
9842,0.36411210894584656
9843,0.32277488708496094
9844,0.0262682493776083
9845,0.9575167298316956
9846,0.29614558815956116
9847,0.48885226249694824
9848,0.3238685429096222
9849,0.16343823075294495
9850,0.8752188086509705
9851,0.9943782687187195
9852,0.21640707552433014
9853,0.7101094126701355
9854,0.9816795587539673
9855,0.03672515228390694
9856,0.6692469120025635
9857,0.05759088322520256
9858,0.23508279025554657
9859,0.7624908685684204
9860,0.050462380051612854
9861,0.9999761581420898
9862,0.7447472810745239
9863,0.10849970579147339
9864,0.935050904750824
9865,0.1388285756111145
9866,0.4198141098022461
9867,0.8806775808334351
9868,0.4214882254600525
9869,0.8488592505455017
9870,0.33276674151420593
9871,0.9784207940101624
9872,0.06640450656414032
9873,0.042439643293619156
9874,0.6859003901481628
9875,0.2824370563030243
9876,0.2691951394081116
9877,0.4724234640598297
9878,0.16446687281131744
9879,0.6971182823181152
9880,0.0537605881690979
9881,0.4332974851131439
9882,0.9885640144348145
9883,0.8645484447479248
9884,0.20286978781223297
9885,0.7097869515419006
9886,0.698552131652832
9887,0.7421636581420898
9888,0.6978017091751099
9889,0.9734159111976624
9890,0.1166493147611618
9891,0.9625529050827026
9892,0.023488115519285202
9893,0.28517812490463257
9894,0.9655522704124451
9895,0.21810601651668549
9896,0.9328882694244385
9897,0.3517306447029114
9898,0.1564512699842453
9899,0.26670756936073303
9900,0.8142591118812561
9901,0.7260956764221191
9902,0.5927664041519165
9903,0.7569926381111145
9904,0.22625824809074402
9905,0.995173990726471
9906,0.946517825126648
9907,0.8905519843101501
9908,0.7817378044128418
9909,0.9111478924751282
9910,0.8261154890060425
9911,0.9885846376419067
9912,0.08016391843557358
9913,0.8929076194763184
9914,0.08288834989070892
9915,0.6807881593704224
9916,0.16265495121479034
9917,0.22444882988929749
9918,0.9876742959022522
9919,0.20680254697799683
9920,0.5270617008209229
9921,0.9069995880126953
9922,0.9631885886192322
9923,0.4123283624649048
9924,0.923358142375946
9925,0.7073644995689392
9926,0.7536630630493164
9927,0.4719894528388977
9928,0.7814367413520813
9929,0.872138261795044
9930,0.27115800976753235
9931,0.1257198452949524
9932,0.189781054854393
9933,0.1603330820798874
9934,0.19793352484703064
9935,0.8581987619400024
9936,0.10762938112020493
9937,0.40210047364234924
9938,0.2187793105840683
9939,0.10851018130779266
9940,0.8932182192802429
9941,0.9999772310256958
9942,0.7913868427276611
9943,0.22609801590442657
9944,0.10214655101299286
9945,0.41043171286582947
9946,0.9677870869636536
9947,0.5937620997428894
9948,0.24593837559223175
9949,0.1634787619113922
9950,0.02366660349071026
9951,0.3484252095222473
9952,0.6344696879386902
9953,0.7546988725662231
9954,0.7793528437614441
9955,0.2316836714744568
9956,0.5188789963722229
9957,0.6890257000923157
9958,0.6244422197341919
9959,0.2569733262062073
9960,0.9926182627677917
9961,0.17176809906959534
9962,0.3276878595352173
9963,0.1464882344007492
9964,0.88663649559021
9965,0.6893065571784973
9966,0.5847665071487427
9967,0.37425196170806885
9968,0.9991350769996643
9969,0.33157822489738464
9970,0.8836997151374817
9971,0.16667717695236206
9972,0.11897414177656174
9973,0.7556484341621399
9974,0.15171927213668823
9975,0.6548576951026917
9976,0.1445237547159195
9977,0.354047954082489
9978,0.8394111394882202
9979,0.16942566633224487
9980,0.18430723249912262
9981,0.06280885636806488
9982,0.05831510201096535
9983,0.9645771384239197
9984,0.034269414842128754
9985,0.7696385979652405
9986,0.9649579524993896
9987,0.9833800196647644
9988,0.48827889561653137
9989,0.8157539963722229
9990,0.049808088690042496
9991,0.5730677247047424
9992,0.24529120326042175
9993,0.05243336781859398
9994,0.0597420372068882
9995,0.328060507774353
9996,0.13899213075637817
9997,0.8557592034339905
9998,0.10316796600818634
9999,0.6993517279624939
10000,0.9781550765037537
10001,0.1531231850385666
10002,0.2350175380706787
10003,0.5018398761749268
10004,0.8566657304763794
10005,0.6486005187034607
10006,0.2621103823184967
10007,0.6276493668556213
10008,0.12953639030456543
10009,0.9816519021987915
10010,0.18556781113147736
10011,0.9131389260292053
10012,0.41784361004829407
10013,0.41519299149513245
10014,0.6524953246116638
10015,0.20638999342918396
10016,0.30804428458213806
10017,0.19922898709774017
10018,0.9032431840896606
10019,0.9805393218994141
10020,0.8976588249206543
10021,0.5320014357566833
10022,0.05902150273323059
10023,0.9489094614982605
10024,0.8971767425537109
10025,0.26445773243904114
10026,0.11574205011129379
10027,0.8647710680961609
10028,0.3151717483997345
10029,0.4000888764858246
10030,0.8259124159812927
10031,0.6555166840553284
10032,0.3395545482635498
10033,0.06246642395853996
10034,0.1632826030254364
10035,0.25579044222831726
10036,0.1352701038122177
10037,0.44744402170181274
10038,0.4114600121974945
10039,0.4294110834598541
10040,0.025915592908859253
10041,0.9781112670898438
10042,0.22709673643112183
10043,0.43725883960723877
10044,0.5044717788696289
10045,0.8154027462005615
10046,0.9935590624809265
10047,0.5234891772270203
10048,0.8270347714424133
10049,0.2427542507648468
10050,0.0760866031050682
10051,0.05677011236548424
10052,0.11593680083751678
10053,0.43580204248428345
10054,0.7416817545890808
10055,0.46470481157302856
10056,0.6331244707107544
10057,0.8834684491157532
10058,0.9263535141944885
10059,0.8561551570892334
10060,0.1533503532409668
10061,0.09255841374397278
10062,0.6036487221717834
10063,0.7063519954681396
10064,0.15681447088718414
10065,0.04550623893737793
10066,0.9288807511329651
10067,0.12402757257223129
10068,0.7167222499847412
10069,0.3999200463294983
10070,0.25821685791015625
10071,0.2828982174396515
10072,0.7359470129013062
10073,0.770727813243866
10074,0.6302785277366638
10075,0.5902326107025146
10076,0.9735634326934814
10077,0.9509162902832031
10078,0.8181809782981873
10079,0.2660300135612488
10080,0.6944639682769775
10081,0.8792502880096436
10082,0.05039355903863907
10083,0.42348384857177734
10084,0.29271385073661804
10085,0.2621147334575653
10086,0.11747660487890244
10087,0.8559210300445557
10088,0.6904841661453247
10089,0.7534559369087219
10090,0.6917093396186829
10091,0.9609136581420898
10092,0.4652680456638336
10093,0.3288358747959137
10094,0.1672278493642807
10095,0.1531883180141449
10096,0.9529695510864258
10097,0.9916412830352783
10098,0.46471789479255676
10099,0.8824808597564697
10100,0.7635241746902466
10101,0.9729852676391602
10102,0.6386885046958923
10103,0.5293576121330261
10104,0.7153287529945374
10105,0.6395480632781982
10106,0.7636471390724182
10107,0.3629201650619507
10108,0.47377172112464905
10109,0.27167725563049316
10110,0.528398334980011
10111,0.9834038615226746
10112,0.779521644115448
10113,0.32382485270500183
10114,0.24589121341705322
10115,0.5284013748168945
10116,0.1450471729040146
10117,0.9458760023117065
10118,0.3041653335094452
10119,0.049554817378520966
10120,0.9543643593788147
10121,0.21270336210727692
10122,0.5040859580039978
10123,0.1366712749004364
10124,0.6658463478088379
10125,0.38882389664649963
10126,0.7450427412986755
10127,0.09796302765607834
10128,0.32747387886047363
10129,0.5448892116546631
10130,0.4425079822540283
10131,0.3065274953842163
10132,0.03065182827413082
10133,0.08389437943696976
10134,0.996248185634613
10135,0.028252605348825455
10136,0.5681561231613159
10137,0.42559999227523804
10138,0.7665009498596191
10139,0.7494792342185974
10140,0.3532697856426239
10141,0.3009462356567383
10142,0.16059738397598267
10143,0.8782604336738586
10144,0.4470747411251068
10145,0.38630205392837524
10146,0.5694092512130737
10147,0.8266783952713013
10148,0.9224685430526733
10149,0.6228517293930054
10150,0.21558648347854614
10151,0.23456092178821564
10152,0.6240694522857666
10153,0.4839029014110565
10154,0.25553014874458313
10155,0.36356261372566223
10156,0.13263392448425293
10157,0.8777259588241577
10158,0.13681498169898987
10159,0.8198130130767822
10160,0.9525524973869324
10161,0.4736277163028717
10162,0.9498029351234436
10163,0.08040939271450043
10164,0.4694024324417114
10165,0.2998049855232239
10166,0.9241060614585876
10167,0.6416437029838562
10168,0.6215619444847107
10169,0.8910146355628967
10170,0.7255905866622925
10171,0.7769754528999329
10172,0.8033144474029541
10173,0.8675062656402588
10174,0.04481394588947296
10175,0.3858736455440521
10176,0.6688026189804077
10177,0.34286320209503174
10178,0.7034551501274109
10179,0.7715480327606201
10180,0.9588708877563477
10181,0.025773750618100166
10182,0.9904192090034485
10183,0.4541059732437134
10184,0.7407113313674927
10185,0.9910939335823059
10186,0.15640877187252045
10187,0.9751878976821899
10188,0.028759608045220375
10189,0.6750122308731079
10190,0.550156831741333
10191,0.9637333750724792
10192,0.5357723236083984
10193,0.4901691675186157
10194,0.8649610877037048
10195,0.5298448204994202
10196,0.3076194226741791
10197,0.9413507580757141
10198,0.5848422646522522
10199,0.1484520137310028
10200,0.9981348514556885
10201,0.9014014005661011
10202,0.7976433634757996
10203,0.9109805822372437
10204,0.61067134141922
10205,0.9541715979576111
10206,0.780566394329071
10207,0.7696393728256226
10208,0.29580458998680115
10209,0.08758845925331116
10210,0.9503776431083679
10211,0.9457283020019531
10212,0.4945945143699646
10213,0.722536563873291
10214,0.2295493632555008
10215,0.5132691860198975
10216,0.15618595480918884
10217,0.2712230086326599
10218,0.4923383891582489
10219,0.8795294761657715
10220,0.9169914722442627
10221,0.6851285099983215
10222,0.1750832051038742
10223,0.9860429763793945
10224,0.19225294888019562
10225,0.1700124740600586
10226,0.11847042292356491
10227,0.8658342361450195
10228,0.5542140603065491
10229,0.15018697082996368
10230,0.1608591079711914
10231,0.8287348747253418
10232,0.45259717106819153
10233,0.0571160651743412
10234,0.8145617842674255
10235,0.6668745279312134
10236,0.9879875183105469
10237,0.6143327355384827
10238,0.11391876637935638
10239,0.8357304334640503
10240,0.9367953538894653
10241,0.16319893300533295
10242,0.7179087996482849
10243,0.8763536810874939
10244,0.21122893691062927
10245,0.7802581191062927
10246,0.8369405269622803
10247,0.09042836725711823
10248,0.21907836198806763
10249,0.20695649087429047
10250,0.0610416978597641
10251,0.06034889072179794
10252,0.9117442965507507
10253,0.19711388647556305
10254,0.5489255785942078
10255,0.04875421151518822
10256,0.029936887323856354
10257,0.5945311188697815
10258,0.10257713496685028
10259,0.8873860836029053
10260,0.9071429967880249
10261,0.21305721998214722
10262,0.6709467768669128
10263,0.2236982136964798
10264,0.9241138100624084
10265,0.4881461560726166
10266,0.7575825452804565
10267,0.621082067489624
10268,0.7226498126983643
10269,0.9822697043418884
10270,0.2829894721508026
10271,0.05254456773400307
10272,0.8275848031044006
10273,0.08232665807008743
10274,0.3751058578491211
10275,0.19927330315113068
10276,0.1439436376094818
10277,0.9456716775894165
10278,0.032788991928100586
10279,0.4553864002227783
10280,0.1571059674024582
10281,0.9305826425552368
10282,0.42886120080947876
10283,0.03544137254357338
10284,0.2664901316165924
10285,0.8869047164916992
10286,0.20675410330295563
10287,0.9064151048660278
10288,0.21235334873199463
10289,0.15399231016635895
10290,0.930092990398407
10291,0.31837257742881775
10292,0.022587742656469345
10293,0.9022911190986633
10294,0.9866518974304199
10295,0.3537498712539673
10296,0.5211255550384521
10297,0.7544568181037903
10298,0.34240585565567017
10299,0.9533705115318298
10300,0.1269516497850418
10301,0.7614118456840515
10302,0.8682140707969666
10303,0.32380247116088867
10304,0.0801241472363472
10305,0.9993078708648682
10306,0.028759608045220375
10307,0.5557296276092529
10308,0.7164849042892456
10309,0.24933965504169464
10310,0.25818923115730286
10311,0.3171260952949524
10312,0.9072015881538391
10313,0.38984259963035583
10314,0.1661517173051834
10315,0.04172299802303314
10316,0.8723198771476746
10317,0.9089403748512268
10318,0.5692201852798462
10319,0.24610964953899384
10320,0.3020971119403839
10321,0.26145267486572266
10322,0.9911630153656006
10323,0.1236555427312851
10324,0.15435808897018433
10325,0.07693479210138321
10326,0.15367765724658966
10327,0.04654785618185997
10328,0.07272796332836151
10329,0.9602400660514832
10330,0.044623520225286484
10331,0.34643885493278503
10332,0.313951313495636
10333,0.18875615298748016
10334,0.7828023433685303
10335,0.8844451904296875
10336,0.9840117692947388
10337,0.20812246203422546
10338,0.9612070918083191
10339,0.3623339533805847
10340,0.20437608659267426
10341,0.9833480715751648
10342,0.9732370972633362
10343,0.7407565116882324
10344,0.5802762508392334
10345,0.9927359819412231
10346,0.14932182431221008
10347,0.8431316614151001
10348,0.27505210041999817
10349,0.8101253509521484
10350,0.3940590023994446
10351,0.08487974107265472
10352,0.46113428473472595
10353,0.3876717984676361
10354,0.5994202494621277
10355,0.7550193071365356
10356,0.4737013578414917
10357,0.27289843559265137
10358,0.96915203332901
10359,0.3701574504375458
10360,0.40293046832084656
10361,0.8792642951011658
10362,0.7486415505409241
10363,0.16595357656478882
10364,0.7256180644035339
10365,0.7433272004127502
10366,0.9647281169891357
10367,0.9744181632995605
10368,0.24011358618736267
10369,0.7510172128677368
10370,0.5336360931396484
10371,0.3481288254261017
10372,0.8327916860580444
10373,0.6454969048500061
10374,0.39854803681373596
10375,0.45146048069000244
10376,0.8354423642158508
10377,0.5676952600479126
10378,0.9982750415802002
10379,0.33871135115623474
10380,0.9567328691482544
10381,0.7362373471260071
10382,0.9516499638557434
10383,0.31930476427078247
10384,0.6167898178100586
10385,0.4428044855594635
10386,0.5662494897842407
10387,0.9199621677398682
10388,0.17918826639652252
10389,0.7946075201034546
10390,0.21516166627407074
10391,0.6919630765914917
10392,0.8132593035697937
10393,0.09593570232391357
10394,0.17379343509674072
10395,0.7830070853233337
10396,0.06322847306728363
10397,0.6588850021362305
10398,0.8134497404098511
10399,0.9086983799934387
10400,0.13908839225769043
10401,0.902486264705658
10402,0.35652297735214233
10403,0.1380535513162613
10404,0.7979918718338013
10405,0.12705039978027344
10406,0.4366859197616577
10407,0.9896122813224792
10408,0.935335636138916
10409,0.11369666457176208
10410,0.06288989633321762
10411,0.698574960231781
10412,0.9709581136703491
10413,0.03862381726503372
10414,0.9851048588752747
10415,0.0726306140422821
10416,0.9823838472366333
10417,0.5396684408187866
10418,0.9909740090370178
10419,0.4375186860561371
10420,0.14865060150623322
10421,0.5575861930847168
10422,0.9111260175704956
10423,0.12029390782117844
10424,0.1676367223262787
10425,0.20417948067188263
10426,0.5952862501144409
10427,0.9853742122650146
10428,0.028231188654899597
10429,0.3361958861351013
10430,0.4803870916366577
10431,0.0910210832953453
10432,0.3819907009601593
10433,0.25017473101615906
10434,0.4773169755935669
10435,0.6050939559936523
10436,0.7182496190071106
10437,0.8918861746788025
10438,0.03043997287750244
10439,0.4573591351509094
10440,0.6581389307975769
10441,0.179987832903862
10442,0.7978262901306152
10443,0.5337389707565308
10444,0.7449285984039307
10445,0.898067831993103
10446,0.19373072683811188
10447,0.8197412490844727
10448,0.3798353672027588
10449,0.057806167751550674
10450,0.5293461680412292
10451,0.9858184456825256
10452,0.14379863440990448
10453,0.9349203109741211
10454,0.31892555952072144
10455,0.7948081493377686
10456,0.8368445038795471
10457,0.9040402173995972
10458,0.7423779964447021
10459,0.6039847135543823
10460,0.580339252948761
10461,0.9886605739593506
10462,0.10898538678884506
10463,0.9071088433265686
10464,0.33566588163375854
10465,0.8412403464317322
10466,0.2632022500038147
10467,0.3456767499446869
10468,0.975583553314209
10469,0.8641806244850159
10470,0.4745468199253082
10471,0.5672293305397034
10472,0.44632378220558167
10473,0.3412129580974579
10474,0.9933567643165588
10475,0.11392020434141159
10476,0.24883529543876648
10477,0.8581327199935913
10478,0.3982488811016083
10479,0.5527055859565735
10480,0.755148708820343
10481,0.8444216251373291
10482,0.3196459412574768
10483,0.9912579655647278
10484,0.510283350944519
10485,0.10161730647087097
10486,0.48042044043540955
10487,0.06519733369350433
10488,0.956569254398346
10489,0.3463193476200104
10490,0.3128715753555298
10491,0.24232256412506104
10492,0.37708285450935364
10493,0.7997854351997375
10494,0.2663193643093109
10495,0.9223063588142395
10496,0.37383121252059937
10497,0.32710227370262146
10498,0.2912762463092804
10499,0.5653839707374573
10500,0.5395827293395996
10501,0.6234173774719238
10502,0.7082992792129517
10503,0.24577991664409637
10504,0.38775530457496643
10505,0.9804012179374695
10506,0.8524032831192017
10507,0.33925455808639526
10508,0.06848612427711487
10509,0.7320399284362793
10510,0.937877893447876
10511,0.7424100041389465
10512,0.9852173924446106
10513,0.026139773428440094
10514,0.9449456930160522
10515,0.13492406904697418
10516,0.1966552883386612
10517,0.9836422204971313
10518,0.17080935835838318
10519,0.31350940465927124
10520,0.782381534576416
10521,0.6933062672615051
10522,0.3999578654766083
10523,0.06566226482391357
10524,0.929938793182373
10525,0.1272285431623459
10526,0.20769774913787842
10527,0.6808299422264099
10528,0.11941644549369812
10529,0.9838060140609741
10530,0.8772550225257874
10531,0.057906001806259155
10532,0.2079387754201889
10533,0.8928403854370117
10534,0.807174801826477
10535,0.8457044959068298
10536,0.9932562112808228
10537,0.666941225528717
10538,0.43625810742378235
10539,0.22552889585494995
10540,0.2203538417816162
10541,0.9006100296974182
10542,0.6263476610183716
10543,0.21824927628040314
10544,0.23067520558834076
10545,0.7868723273277283
10546,0.20930713415145874
10547,0.17148645222187042
10548,0.6231429576873779
10549,0.38292989134788513
