id,label
10044,0.8640108704566956
10045,0.999836802482605
10046,0.9999665021896362
10047,0.9924330711364746
10048,0.44505035877227783
10049,0.0054259574972093105
10050,4.258593617123552e-05
10051,0.009754635393619537
10052,0.0007648515747860074
10053,0.9792314767837524
10054,0.9999731779098511
10055,0.9998985528945923
10056,0.999945878982544
10057,0.9999613761901855
10058,0.9950385689735413
10059,0.9997487664222717
10060,0.3169536590576172
10061,0.00014837412163615227
10062,0.9833852052688599
10063,0.8803479075431824
10064,0.0024220149498432875
10065,0.00022546641412191093
10066,0.9999914169311523
10067,0.006940261460840702
10068,0.11967877298593521
10069,0.9999148845672607
10070,0.011662394739687443
10071,0.03239063546061516
10072,0.9919929504394531
10073,0.9999901056289673
10074,0.9978280663490295
10075,0.8603850603103638
10076,1.0
10077,0.9999336004257202
10078,1.0
10079,0.0008419989608228207
10080,0.8166908025741577
10081,0.9975288510322571
10082,0.001354301581159234
10083,0.997787356376648
10084,0.9996315240859985
10085,0.0059807635843753815
10086,0.00037561869248747826
10087,0.9999963045120239
10088,0.7793483138084412
10089,0.9927431344985962
10090,0.9709837436676025
10091,0.9994057416915894
10092,0.05598759651184082
10093,0.6043614149093628
10094,0.00394331244751811
10095,0.03358576074242592
10096,0.13152572512626648
10097,0.9950414299964905
10098,0.9989670515060425
10099,0.9996412992477417
10100,0.9999598264694214
10101,0.9999998807907104
10102,0.9997017979621887
10103,0.9813712239265442
10104,0.7370244860649109
10105,0.11138465255498886
10106,0.8430337905883789
10107,0.04513907432556152
10108,0.9973313808441162
10109,0.38710904121398926
10110,0.02008555643260479
10111,0.9993118047714233
10112,0.999769389629364
10113,0.0034030508249998093
10114,0.0014663878828287125
10115,0.014817511662840843
10116,0.002271397737786174
10117,0.9999243021011353
10118,0.011983316391706467
10119,0.006083129905164242
10120,0.9996387958526611
10121,0.25165310502052307
10122,0.006354218814522028
10123,0.0008171938825398684
10124,0.9959331154823303
10125,0.9877967238426208
10126,0.9934231638908386
10127,0.0013973407912999392
10128,0.0053704590536653996
10129,0.9938115477561951
10130,0.04597799479961395
10131,0.031878676265478134
10132,0.016944443807005882
10133,0.019174164161086082
10134,1.0
10135,0.0005152440862730145
10136,0.9903705716133118
10137,0.04839480295777321
10138,0.9945411086082458
10139,0.9996839761734009
10140,0.9982883334159851
10141,0.9974431991577148
10142,0.7235366106033325
10143,0.002451046369969845
10144,0.022406363859772682
10145,0.007396202068775892
10146,0.0052912733517587185
10147,0.9997504353523254
10148,0.9999996423721313
10149,0.012567812576889992
10150,0.0011116364039480686
10151,0.2057534158229828
10152,0.9996789693832397
10153,0.03407331183552742
10154,0.8233547806739807
10155,0.12489964812994003
10156,0.00025487906532362103
10157,0.9999915361404419
10158,0.00126647821161896
10159,0.9849130511283875
10160,0.9999998807907104
10161,0.9866001009941101
10162,0.9992803931236267
10163,0.003503992920741439
10164,0.9962010979652405
10165,0.002813234692439437
10166,0.10455935448408127
10167,0.3620675206184387
10168,0.9760111570358276
10169,0.9997639060020447
10170,0.9998977184295654
10171,0.9997724890708923
10172,1.0
10173,0.9976474642753601
10174,0.00025030941469594836
10175,0.007884759455919266
10176,0.810202956199646
10177,0.9999452829360962
10178,0.042378008365631104
10179,0.9985017776489258
10180,0.9999991655349731
10181,0.18628980219364166
10182,0.9999679327011108
10183,0.9951736330986023
10184,0.9999890327453613
10185,0.9999731779098511
10186,0.01055555883795023
10187,0.9999508857727051
10188,0.0004950786824338138
10189,0.998847484588623
10190,0.0019861082546412945
10191,0.9982284903526306
10192,0.9850131273269653
10193,0.9403791427612305
10194,0.9984151124954224
10195,0.32149145007133484
10196,0.001708227558992803
10197,0.9999285936355591
10198,0.000925806409213692
10199,0.9310312271118164
10200,0.9999998807907104
10201,0.9998171925544739
10202,0.9877645373344421
10203,0.8325427770614624
10204,0.03827240690588951
10205,0.999998927116394
10206,0.9702531695365906
10207,0.8996761441230774
10208,0.37142935395240784
10209,0.0026773365680128336
10210,0.9989595413208008
10211,0.9999994039535522
10212,0.9778416156768799
10213,0.8403207659721375
10214,0.002484045922756195
10215,0.9655908346176147
10216,0.5851385593414307
10217,0.5392267107963562
10218,0.002250159392133355
10219,0.999372661113739
10220,0.9997336268424988
10221,0.9996015429496765
10222,0.06782586127519608
10223,0.9999994039535522
10224,0.012146116234362125
10225,0.0035393908619880676
10226,0.001064450480043888
10227,0.9398563504219055
10228,0.017984526231884956
10229,0.00039372811443172395
10230,0.0009705121628940105
10231,0.9999992847442627
10232,0.09412891417741776
10233,0.001247105305083096
10234,0.9928026795387268
10235,0.8166069388389587
10236,0.4568607211112976
10237,0.6913622617721558
10238,0.0020313032437115908
10239,0.9997804760932922
10240,0.7222344875335693
10241,0.0015790226170793176
10242,0.9996485710144043
10243,0.999629020690918
10244,0.3370979130268097
10245,0.9992637038230896
10246,0.9978620409965515
10247,0.0015155005967244506
10248,0.0016349536599591374
10249,0.002853160724043846
10250,7.874899165472016e-05
10251,0.0003750511968974024
10252,0.9999192953109741
10253,0.026941172778606415
10254,0.9225379228591919
10255,0.0006697645876556635
10256,0.001842816243879497
10257,0.6264763474464417
10258,0.002493151230737567
10259,0.9999698400497437
10260,0.9999997615814209
10261,0.002893599681556225
10262,0.9587036371231079
10263,0.12895824015140533
10264,0.9784737229347229
10265,0.0008832477615214884
10266,0.9946910738945007
10267,0.27557942271232605
10268,0.00680058728903532
10269,0.999983549118042
10270,0.0010061949724331498
10271,0.0006175381131470203
10272,0.9854480624198914
10273,0.001970602897927165
10274,0.024694910272955894
10275,0.0006288199801929295
10276,0.0010617104126140475
10277,0.9999403953552246
10278,0.41612347960472107
10279,0.7020647525787354
10280,0.007048407569527626
10281,0.6794639825820923
10282,0.013925794512033463
10283,0.0008768271654844284
10284,0.005516517907381058
10285,0.9983524084091187
10286,0.0017203473253175616
10287,0.9980826377868652
10288,0.0011277291923761368
10289,0.023359524086117744
10290,0.9999825954437256
10291,0.0031204386614263058
10292,0.0017758123576641083
10293,0.9978000521659851
10294,0.9999922513961792
10295,0.6592060327529907
10296,0.011181563138961792
10297,0.9971709847450256
10298,0.19411081075668335
10299,0.07128086686134338
10300,0.021838868036866188
10301,0.9762591123580933
10302,0.9821529984474182
10303,0.0016342619201168418
10304,0.01442725956439972
10305,1.0
10306,0.0004950786824338138
10307,0.9853206276893616
10308,0.9735780954360962
10309,0.0015202811919152737
10310,0.000764222873840481
10311,0.9180361032485962
10312,1.0
10313,0.5621960759162903
10314,0.0031900666654109955
10315,0.0010248174658045173
10316,0.9999680519104004
10317,0.9957126379013062
10318,0.9976027607917786
10319,0.0033119407016783953
10320,0.001178824226371944
10321,0.0007705644238740206
10322,0.9999991655349731
10323,0.0004281426954548806
10324,0.009960352443158627
10325,6.841255526524037e-05
10326,0.0013839119346812367
10327,0.0009416895918548107
10328,0.04629940539598465
10329,0.9990457892417908
10330,0.12344495207071304
10331,0.9998670816421509
10332,0.0065648495219647884
10333,0.25905850529670715
10334,0.8838184475898743
10335,0.9994854927062988
10336,0.9888607859611511
10337,0.8317784667015076
10338,0.9937479496002197
10339,0.002609554212540388
10340,0.0008727520471438766
10341,0.9999988079071045
10342,0.382801353931427
10343,0.9874147772789001
10344,0.9985370635986328
10345,0.9999992847442627
10346,0.019347641617059708
10347,0.9999969005584717
10348,0.007567523047327995
10349,0.9733813405036926
10350,0.024873241782188416
10351,0.0009240006911568344
10352,0.9445672035217285
10353,0.7394256591796875
10354,0.19772285223007202
10355,0.8668049573898315
10356,0.7079449892044067
10357,0.02720559760928154
10358,0.9999982118606567
10359,0.9819830656051636
10360,0.004514734260737896
10361,0.9996635913848877
10362,0.9740139842033386
10363,0.6443807482719421
10364,0.8708788156509399
10365,0.986336886882782
10366,1.0
10367,0.9999982118606567
10368,0.004449727013707161
10369,0.9873806238174438
10370,0.9867751598358154
10371,0.031307823956012726
10372,0.9999994039535522
10373,0.9999788999557495
10374,0.9979698061943054
10375,0.001104251598007977
10376,0.9984745383262634
10377,0.11794030666351318
10378,0.9999996423721313
10379,0.5448400974273682
10380,0.9999680519104004
10381,0.22614683210849762
10382,0.999245285987854
10383,0.9426546096801758
10384,0.012333957478404045
10385,0.009557340294122696
10386,0.9646978974342346
10387,0.9999991655349731
10388,0.0001792554830899462
10389,0.9928948283195496
10390,0.00488942489027977
10391,0.07107582688331604
10392,0.9975941777229309
10393,0.009673764929175377
10394,0.9947133660316467
10395,0.9999797344207764
10396,0.2576027512550354
10397,0.08016294986009598
10398,0.13168194890022278
10399,0.8668220639228821
10400,0.0008299141190946102
10401,0.9996621608734131
10402,0.003995310980826616
10403,0.002208151388913393
10404,0.9720926880836487
10405,0.0010384817142039537
10406,0.45926880836486816
10407,1.0
10408,0.9983896017074585
10409,0.00038930276059545577
10410,0.0001563073747092858
10411,0.9965302348136902
10412,0.9999481439590454
10413,0.04631410539150238
10414,0.9999933242797852
10415,0.013882435858249664
10416,0.9966313242912292
10417,0.9748748540878296
10418,0.9999390840530396
10419,0.40671876072883606
10420,0.012704028747975826
10421,0.9986931681632996
10422,0.8882288932800293
10423,0.4144698679447174
10424,0.012387587688863277
10425,0.0029928104486316442
10426,0.002983196172863245
10427,0.9999901056289673
10428,0.0027862738352268934
10429,0.966813325881958
10430,0.9999532699584961
10431,0.0011337811592966318
10432,0.01251282263547182
10433,0.9353586435317993
10434,0.5799739956855774
10435,0.9979020357131958
10436,0.9869111776351929
10437,0.9902856945991516
10438,0.006495293695479631
10439,0.6951358914375305
10440,0.9986602067947388
10441,0.0018930960213765502
10442,0.9992771744728088
10443,0.02644672431051731
10444,0.9996172189712524
10445,0.9990496039390564
10446,0.039696481078863144
10447,0.9999467134475708
10448,0.02043929137289524
10449,0.004053437151014805
10450,0.004297824576497078
10451,0.9999979734420776
10452,0.0036231055855751038
10453,0.9994574189186096
10454,0.03958269581198692
10455,0.9999760389328003
10456,0.9993150234222412
10457,0.9881558418273926
10458,0.9811253547668457
10459,0.9938528537750244
10460,0.8457150459289551
10461,0.9999469518661499
10462,0.0029280693270266056
10463,0.9999423027038574
10464,0.009811929427087307
10465,0.9885656237602234
10466,0.0009997773449867964
10467,0.07792878895998001
10468,0.9993539452552795
10469,0.030009105801582336
10470,0.0001665763556957245
10471,0.00550178112462163
10472,0.029051009565591812
10473,0.0018745315028354526
10474,0.9999269247055054
10475,0.0017836695769801736
10476,0.007410673890262842
10477,0.9507550597190857
10478,0.0035215921234339476
10479,0.07566462457180023
10480,0.9932284951210022
10481,0.9934797286987305
10482,0.003001181175932288
10483,0.9995818734169006
10484,0.10382798314094543
10485,0.0016333876410499215
10486,0.9912071824073792
10487,0.023133978247642517
10488,0.9997864365577698
10489,0.02116234414279461
10490,0.006505708675831556
10491,0.9931260347366333
10492,0.9718690514564514
10493,0.998884379863739
10494,0.0037002218887209892
10495,0.9953509569168091
10496,0.9674760103225708
10497,0.1455225795507431
10498,0.007349791005253792
10499,0.9999868869781494
10500,0.16348695755004883
10501,0.8277275562286377
10502,0.0021325163543224335
10503,0.7208698987960815
10504,0.0036894548684358597
10505,0.9999722242355347
10506,0.9993906021118164
10507,0.022361502051353455
10508,0.00043126053060404956
10509,0.8095530867576599
10510,0.9899915456771851
10511,1.0
10512,0.9918065071105957
10513,0.0012429830385372043
10514,0.9999908208847046
10515,0.00046710981405340135
10516,0.28473493456840515
10517,0.9998917579650879
10518,0.8643497824668884
10519,0.00034259428502991796
10520,0.9991318583488464
10521,0.9990195035934448
10522,0.9811713695526123
10523,0.0008505461737513542
10524,0.9999953508377075
10525,0.001834661467000842
10526,0.016318894922733307
10527,0.8091689348220825
10528,0.00015282165259122849
10529,0.9999988079071045
10530,0.9755523800849915
10531,0.025470690801739693
10532,0.006296164356172085
10533,0.9989725351333618
10534,0.9999837875366211
10535,0.9999979734420776
10536,1.0
10537,0.9833163619041443
10538,0.06834167242050171
10539,0.0029631881043314934
10540,0.0030594379641115665
10541,0.9999308586120605
10542,0.012956451624631882
10543,0.9150065183639526
10544,0.007527790032327175
10545,0.999369204044342
10546,0.040286578238010406
10547,0.0005453322664834559
10548,0.9267026782035828
10549,0.0501696839928627
10550,0.9987950325012207
10551,0.9999666213989258
10552,0.020980292931199074
10553,0.012214976362884045
10554,0.9999984502792358
10555,0.6300652623176575
10556,0.9998847246170044
10557,0.9976230263710022
10558,0.005559741985052824
10559,0.11882451921701431
10560,0.26783785223960876
10561,0.5479819774627686
10562,0.0033591026440262794
10563,0.005422170739620924
10564,0.9988112449645996
10565,0.9999932050704956
10566,0.012596040964126587
10567,0.9050849676132202
10568,0.04509667307138443
10569,0.9996480941772461
10570,0.16234157979488373
10571,0.0018875871319323778
10572,0.014239035546779633
10573,0.9995703101158142
10574,0.03269859030842781
10575,0.6087786555290222
10576,0.003947125747799873
10577,0.9526581168174744
10578,0.1361023336648941
10579,0.9967755675315857
10580,0.0004875609593000263
10581,0.018515126779675484
10582,0.9998270869255066
10583,0.0018654498271644115
10584,0.0013239230029284954
10585,0.004215051885694265
10586,0.36771315336227417
10587,0.9501011371612549
10588,0.00419033644720912
10589,0.9192757606506348
10590,0.8387235999107361
10591,0.9989921450614929
10592,0.9971201419830322
10593,0.9978588223457336
10594,0.00637049088254571
10595,0.9993280172348022
10596,0.3204815089702606
10597,0.9663859605789185
10598,0.8831918835639954
10599,0.9708921313285828
10600,0.9999998807907104
10601,0.7623275518417358
10602,0.9444429874420166
10603,0.11072384566068649
10604,0.9965323209762573
10605,0.9999439716339111
10606,0.033653516322374344
10607,0.00030452036298811436
10608,0.0030257729813456535
10609,0.0008343302179127932
10610,0.006961026228964329
10611,0.005251547787338495
10612,0.0053960713557899
10613,0.9999974966049194
10614,0.0032815164886415005
10615,0.5674348473548889
10616,0.9999997615814209
10617,0.6430500745773315
10618,0.9842324256896973
10619,0.9998446702957153
10620,0.9941787719726562
10621,0.9999866485595703
10622,0.0021456775721162558
10623,0.027928736060857773
10624,0.175935298204422
10625,0.001734143472276628
10626,0.9999878406524658
10627,0.004665286745876074
10628,0.0018949367804452777
10629,0.0026449263095855713
10630,0.023468688130378723
10631,0.0014112693024799228
10632,0.9995782971382141
10633,0.2659108638763428
10634,0.0017824390670284629
10635,0.9528179168701172
10636,0.999993085861206
10637,0.004578447435051203
10638,0.8441060781478882
10639,0.672706663608551
10640,0.9998031258583069
10641,0.9596131443977356
10642,0.3434482216835022
10643,0.9997296929359436
10644,0.9412521123886108
10645,0.04373306781053543
10646,0.024680692702531815
10647,0.9999963045120239
10648,0.0003625561948865652
10649,0.9973607659339905
10650,0.9990652203559875
10651,0.0059760091826319695
10652,0.0012826266465708613
10653,0.9998488426208496
10654,0.0005465548601932824
10655,0.9947001934051514
10656,0.00032772455597296357
10657,0.9994136095046997
10658,0.9036574959754944
10659,0.006044622045010328
10660,0.9998804330825806
10661,0.999079704284668
10662,0.9996660947799683
10663,0.9901269674301147
10664,0.004722272045910358
10665,0.9788426160812378
10666,0.9936589598655701
10667,0.1658797711133957
10668,0.012840880081057549
10669,0.999972939491272
10670,0.9942474365234375
10671,5.2491297537926584e-05
10672,0.0037325695157051086
10673,0.0032923973631113768
10674,0.3468857705593109
10675,0.801203727722168
10676,0.00032301986357197165
10677,0.9869323372840881
10678,0.5535210967063904
10679,0.0006636226898990571
10680,0.00041439960477873683
10681,0.9994829893112183
10682,0.999876856803894
10683,0.9997746348381042
10684,0.0012254040921106935
10685,0.9999984502792358
10686,0.326589435338974
10687,0.06190648302435875
10688,0.0024701545480638742
10689,0.0013661483535543084
10690,0.9999977350234985
10691,0.961523711681366
10692,0.10043302178382874
10693,0.0017105474835261703
10694,0.006568321026861668
10695,0.0007563589024357498
10696,0.0031427687499672174
10697,0.01968356966972351
10698,0.0009569104295223951
10699,0.004664478823542595
10700,0.9835084080696106
10701,0.10881251841783524
10702,0.005485714413225651
10703,0.9999771118164062
10704,0.005113074090331793
10705,0.9992138147354126
10706,0.0023030678275972605
10707,0.9987515211105347
10708,0.21884967386722565
10709,0.06822382658720016
10710,0.0015749617014080286
10711,0.9978197813034058
10712,0.9956856966018677
10713,0.9591763019561768
10714,0.12369126826524734
10715,0.0003928530786652118
10716,0.9999984502792358
10717,0.005006378050893545
10718,1.0
10719,0.999784529209137
10720,0.9999996423721313
10721,0.018152639269828796
10722,0.9999996423721313
10723,0.9998915195465088
10724,0.012242428958415985
10725,0.01890641637146473
10726,0.0491519570350647
10727,0.0024279369972646236
10728,0.0012304988922551274
10729,0.7323353290557861
10730,0.0023140141274780035
10731,0.010270637460052967
10732,0.11949554085731506
10733,0.9993942975997925
10734,0.018760105594992638
10735,0.0029556381050497293
10736,0.03401574119925499
10737,0.02133920043706894
10738,0.9999998807907104
10739,0.9997691512107849
10740,0.10557372868061066
10741,0.9974588751792908
10742,0.9999969005584717
10743,0.281861275434494
10744,0.030979249626398087
10745,0.9252565503120422
10746,0.6324122548103333
10747,0.9999521970748901
10748,0.0099744638428092
10749,0.001513017574325204
10750,0.9985254406929016
10751,0.6496856808662415
10752,0.974787175655365
10753,0.4390712082386017
10754,0.0028298762626945972
10755,0.2720074951648712
10756,0.007659366820007563
10757,0.01072291936725378
10758,0.6140759587287903
10759,0.9998341798782349
10760,0.00019392521062400192
10761,0.0003076497814618051
10762,0.9997155070304871
10763,0.9998055100440979
10764,0.00029852314037270844
10765,0.006662342231720686
10766,0.0015005369205027819
10767,0.9999998807907104
10768,0.9994003772735596
10769,0.9468837380409241
10770,0.9999996423721313
10771,0.2843162715435028
10772,0.9780796766281128
10773,0.02883092127740383
10774,0.9999669790267944
10775,0.999998927116394
10776,0.3110315799713135
10777,0.0013883037026971579
10778,0.9999279975891113
10779,0.9999923706054688
10780,0.9997672438621521
10781,0.004429027903825045
10782,0.33380720019340515
10783,0.08874716609716415
10784,0.001839435426518321
10785,0.00037867360515519977
10786,0.9899895191192627
10787,0.0038902591913938522
10788,0.9989752769470215
10789,0.5943528413772583
10790,0.013637418858706951
10791,0.9999514818191528
10792,0.0474843829870224
10793,0.9999527931213379
10794,0.0007942598313093185
10795,1.0
10796,0.9921070337295532
10797,0.010300660505890846
10798,0.0025651752948760986
10799,0.9999986886978149
10800,0.0004542505193967372
10801,9.73116621025838e-05
10802,0.0010900819906964898
10803,0.9999792575836182
10804,0.004430777858942747
10805,0.013846519403159618
10806,0.612937331199646
10807,0.8914803266525269
10808,0.02414925955235958
10809,0.9999998807907104
10810,0.005113853607326746
10811,0.9963216781616211
10812,0.9527211785316467
10813,0.9998188614845276
10814,0.0018429654883220792
10815,0.9987712502479553
10816,0.01959264650940895
10817,1.0
10818,0.007975452579557896
10819,0.9999988079071045
10820,0.9999983310699463
10821,0.00034378733835183084
10822,0.9974278807640076
10823,0.003730456344783306
10824,0.007090289611369371
10825,0.307632714509964
10826,0.011288946494460106
10827,0.0013884432846680284
10828,0.003817648161202669
10829,0.0002366433764109388
10830,0.9149922728538513
10831,0.7252104878425598
10832,1.0
10833,0.013576969504356384
10834,0.2936888039112091
10835,0.9999953508377075
10836,0.0014311240520328283
10837,0.0016891482518985868
10838,0.0003940497699659318
10839,0.00047356169670820236
10840,0.999977707862854
10841,0.0025655741337686777
10842,0.9903871417045593
10843,0.022839397192001343
10844,0.003644542768597603
10845,0.004746990278363228
10846,0.08561474084854126
10847,0.48502397537231445
10848,0.9592462182044983
10849,0.07500378042459488
10850,0.842009425163269
10851,0.07900361716747284
10852,0.019537445157766342
10853,0.9999685287475586
10854,0.9854844212532043
10855,0.039388835430145264
10856,0.9551734924316406
10857,0.45392319560050964
10858,0.017770707607269287
10859,0.006122041493654251
10860,0.5359253287315369
10861,0.013900934718549252
10862,0.006997976917773485
10863,0.8922217488288879
10864,0.3703797161579132
10865,0.0003282820980530232
10866,0.9776374101638794
10867,0.9997425675392151
10868,0.00069082947447896
10869,0.9999969005584717
10870,0.0043162084184587
10871,0.0032678297720849514
10872,0.9906657934188843
10873,0.005886719096451998
10874,0.9999746084213257
10875,0.6982651352882385
10876,0.020821349695324898
10877,0.3203742802143097
10878,0.10221944749355316
10879,0.9999390840530396
10880,0.997687816619873
10881,0.9999949932098389
10882,1.0
10883,0.9971588850021362
10884,0.9857540130615234
10885,0.3191889226436615
10886,0.999180018901825
10887,0.0673791766166687
10888,0.9909889101982117
10889,0.7718648314476013
10890,0.03664694353938103
10891,0.00010684609151212499
10892,0.3530096709728241
10893,0.23969538509845734
10894,0.08087301254272461
10895,0.18529854714870453
10896,0.011712091974914074
10897,0.006383455358445644
10898,0.9997736811637878
10899,0.26716744899749756
10900,0.0008467871230095625
10901,0.9979288578033447
10902,0.0007702292641624808
10903,0.9973756074905396
10904,0.9999133348464966
10905,0.9329919219017029
10906,0.06198229268193245
10907,0.9999998807907104
10908,0.5832103490829468
10909,0.00017748687241692096
10910,0.013413435779511929
10911,0.0355105996131897
10912,0.9999998807907104
10913,0.997647225856781
10914,0.0034079316537827253
10915,0.1561923325061798
10916,0.03838680312037468
10917,0.17481188476085663
10918,0.0013433791464194655
10919,0.002299464773386717
10920,0.0009121347684413195
10921,0.00022176415950525552
10922,0.12973125278949738
10923,0.9999902248382568
10924,0.9740043878555298
10925,0.014091410674154758
10926,0.9633409380912781
10927,0.0006042913882993162
10928,0.9227342009544373
10929,0.012390819378197193
10930,0.004179655574262142
10931,0.005517276469618082
10932,0.029992898926138878
10933,0.976841390132904
10934,0.999763548374176
10935,0.0010215489892289042
10936,0.9999927282333374
10937,0.34019067883491516
10938,0.9849795699119568
10939,0.0026206381153315306
10940,0.02496338076889515
10941,0.36590513586997986
10942,0.9989443421363831
10943,0.05600965395569801
10944,0.0002521612332202494
10945,0.02490985579788685
10946,0.8856384754180908
10947,0.005335825961083174
10948,0.999482274055481
10949,0.9967265129089355
10950,0.005153153091669083
10951,0.6790756583213806
10952,0.017488520592451096
10953,0.0003645865654107183
10954,0.0014644600450992584
10955,0.058958228677511215
10956,4.460023046704009e-05
10957,0.9748886823654175
10958,0.9975939393043518
10959,0.9999997615814209
10960,0.9999440908432007
10961,0.0323808491230011
10962,0.9954138398170471
10963,0.0352003276348114
10964,0.9999998807907104
10965,0.17197132110595703
10966,0.001993565121665597
10967,0.02023698389530182
10968,0.00013942093937657773
10969,0.993157684803009
10970,0.9538619518280029
10971,0.9903443455696106
10972,0.999811589717865
10973,0.4275871515274048
10974,0.03189718350768089
10975,0.13573302328586578
10976,0.6425699591636658
10977,0.1659485548734665
10978,0.999991774559021
10979,0.9927204847335815
10980,0.23890803754329681
10981,0.5979385375976562
10982,0.615185022354126
10983,0.9823920130729675
10984,0.9999634027481079
10985,0.9996563196182251
10986,0.9981526732444763
10987,0.9999998807907104
10988,0.9999992847442627
10989,0.930397093296051
10990,0.00018247462867293507
10991,0.9881632924079895
10992,0.0036310649011284113
10993,0.0006292851758189499
10994,0.9109079837799072
10995,0.08638566732406616
10996,0.031153183430433273
10997,0.9885262250900269
10998,0.9999921321868896
10999,0.09662863612174988
11000,0.9969356060028076
11001,0.001189053407870233
11002,0.17929187417030334
11003,0.0011925254948437214
11004,0.9990229606628418
11005,0.008709604851901531
11006,0.9999977350234985
11007,0.9992786049842834
11008,0.9400119185447693
11009,0.0028131117578595877
11010,0.40692564845085144
11011,0.0031358657870441675
11012,0.02817291021347046
11013,0.9998972415924072
11014,0.002541445894166827
11015,1.0
11016,0.003198833903297782
11017,0.999398946762085
11018,0.09562240540981293
11019,0.0006528283120132983
11020,0.9999709129333496
11021,0.003587010782212019
11022,1.0
11023,0.733919084072113
11024,0.015603206120431423
11025,0.993610680103302
11026,0.9130219221115112
11027,0.99491947889328
11028,0.9614375233650208
11029,0.18412214517593384
11030,0.9999934434890747
11031,0.9797829985618591
11032,0.9995195865631104
11033,0.0005348167032934725
11034,0.000901352206710726
11035,0.01544004213064909
11036,0.004366105422377586
11037,0.002772342646494508
11038,0.005508051719516516
11039,0.9965313076972961
11040,0.09602085500955582
11041,0.19085486233234406
11042,0.8074828386306763
11043,0.03211672604084015
11044,0.6675996780395508
11045,0.007780732121318579
11046,0.10848037898540497
11047,0.00048705277731642127
11048,0.9466341733932495
11049,0.00023216272529680282
11050,0.9997257590293884
11051,0.9996322393417358
11052,0.9706149697303772
11053,0.8679699301719666
11054,0.8048465251922607
11055,0.0009788433089852333
11056,0.9931396842002869
11057,0.9966327548027039
11058,0.999990701675415
11059,0.9999938011169434
11060,0.0031880128663033247
11061,0.9520056247711182
11062,0.7287312746047974
11063,0.0550592839717865
11064,0.0006478627328760922
11065,0.4877135157585144
11066,0.9929572343826294
11067,0.894114077091217
11068,0.004001391585916281
11069,0.9993088245391846
11070,0.0017715725116431713
11071,0.0003791725030168891
11072,0.9834955334663391
11073,0.9230661988258362
11074,0.05524085834622383
11075,0.9978379607200623
11076,0.33216214179992676
11077,0.001129282172769308
11078,0.000894994183909148
11079,0.9999685287475586
11080,0.14986984431743622
11081,0.896239697933197
11082,0.9993467926979065
11083,0.9999998807907104
11084,0.0033024614676833153
11085,0.014288944192230701
11086,0.9998383522033691
11087,0.0014153247466310859
11088,0.1178227961063385
11089,0.9999727010726929
11090,0.9968202114105225
11091,0.97355055809021
11092,0.6529741883277893
11093,0.3883468806743622
11094,0.9992855191230774
11095,0.9995927214622498
11096,0.0008906148141250014
11097,0.3178917169570923
11098,0.9999924898147583
11099,0.03286885842680931
11100,0.10645189881324768
11101,0.9999338388442993
11102,0.999998927116394
11103,0.9999998807907104
11104,0.004339317325502634
11105,0.010242601856589317
11106,0.06638195365667343
11107,0.0001271579385502264
11108,0.9998643398284912
11109,0.9998693466186523
11110,0.2484615296125412
11111,0.00014372917939908803
11112,7.616026414325461e-05
11113,0.03032623790204525
11114,0.0006846030591987073
11115,0.010442943312227726
11116,0.048526983708143234
11117,0.001114714308641851
11118,0.0007976259803399444
11119,0.9981641173362732
11120,0.9999648332595825
11121,0.0013521641958504915
11122,0.9998667240142822
11123,0.9784857034683228
11124,0.9999977350234985
11125,0.0024174880236387253
11126,0.7072550654411316
11127,0.981531023979187
11128,0.04215157404541969
11129,0.00024868041509762406
11130,0.0034032431431114674
11131,0.7216086387634277
11132,1.0
11133,0.7823700308799744
11134,0.017538167536258698
11135,0.000290354568278417
11136,0.002320928033441305
11137,0.9998728036880493
11138,0.028936374932527542
11139,4.672436261898838e-05
11140,0.007717357482761145
11141,0.9999892711639404
11142,0.15807406604290009
11143,0.0005171099910512567
11144,0.1603637933731079
11145,0.9999445676803589
11146,0.9976077079772949
11147,0.047388963401317596
11148,0.0015704138204455376
11149,0.005524869542568922
11150,0.042625121772289276
11151,0.9987610578536987
11152,0.002448786748573184
11153,0.8059841394424438
11154,0.0017527338350191712
11155,0.9999955892562866
11156,1.0
11157,0.9033457636833191
11158,0.031566228717565536
11159,0.9999614953994751
11160,0.9999920129776001
11161,0.9965962767601013
11162,0.989174485206604
11163,0.007614037487655878
11164,0.9923509955406189
11165,0.9998985528945923
11166,0.01647569239139557
11167,0.9975800514221191
11168,0.9985744953155518
11169,0.0007531614974141121
11170,0.9999998807907104
11171,0.06726232171058655
11172,0.9999884366989136
11173,0.10523715615272522
11174,0.9844675064086914
11175,0.00080346898175776
11176,0.01954631507396698
11177,0.9998632669448853
11178,0.00683871703222394
11179,0.9214112162590027
11180,0.03435085341334343
11181,0.005065606907010078
11182,0.998100221157074
11183,0.5765436887741089
11184,0.041025642305612564
11185,0.01908809319138527
11186,0.8995208740234375
11187,0.9531495571136475
11188,0.99909508228302
11189,0.9959532022476196
11190,0.9903011322021484
11191,0.9999982118606567
11192,0.0013068788684904575
11193,0.9999233484268188
11194,0.3578328490257263
11195,0.9999507665634155
11196,0.0004600828106049448
11197,0.000203016767045483
11198,0.016740543767809868
11199,0.9830943942070007
11200,0.9978815913200378
11201,0.9995623230934143
11202,0.9711831212043762
11203,0.9935241937637329
11204,0.7405601739883423
